====================================================================================================
LJCR 手动测试参考表
来源: https://ljcr.dmgordon.org/cover/table.html  (2026-03-19)
====================================================================================================

GUI 五个输入值说明:
  m  = 人口大小 (45-54), 不影响分组数, 任意填一个合法值即可 (推荐 45)
  n  = 样本数 (7-25)
  k  = 每组大小 (4-7)
  j  = j 参数 (s≤j≤k), 对于覆盖设计 C(n,k,t), j=t
  s  = s 参数 (3-7),   对于覆盖设计 C(n,k,t), s=t (与 j 相同)

对于 LJCR 中的 C(n,k,t), 在 GUI 中输入: m=45, n=n, k=k, j=t, s=t
期望结果: 分组数应尽量接近 LJCR 值 (绝对正确=已证明最优, 可能最优=目前最佳)

────────────────────────────────────────────────────────────────────────────────────────────────────
                 GUI输入                   │         期望输出         │              验证信息             
    m    n    k    j    s  │    LJCR最优值       下界 │         状态     差距
────────────────────────────────────────────────────────────────────────────────────────────────────

▸ C(n,4,3) — GUI: j=3, s=3, k=4 ────────────────────────────────────────────────────────────
   45    7    4    3    3  │         12       11 │      ? 未证明  gap=1
   45    8    4    3    3  │         14       14 │      ✔ 已证明      —
   45    9    4    3    3  │         25       25 │      ✔ 已证明      —
   45   10    4    3    3  │         30       30 │      ✔ 已证明      —
   45   11    4    3    3  │         47       47 │      ✔ 已证明      —
   45   12    4    3    3  │         57       57 │      ✔ 已证明      —
   45   13    4    3    3  │         78       78 │      ✔ 已证明      —
   45   14    4    3    3  │         91       91 │      ✔ 已证明      —
   45   15    4    3    3  │        124      124 │      ✔ 已证明      —
   45   16    4    3    3  │        140      140 │      ✔ 已证明      —
   45   17    4    3    3  │        183      183 │      ✔ 已证明      —
   45   18    4    3    3  │        207      207 │      ✔ 已证明      —
   45   19    4    3    3  │        258      257 │      ? 未证明  gap=1
   45   20    4    3    3  │        285      285 │      ✔ 已证明      —
   45   21    4    3    3  │        352      352 │      ✔ 已证明      —
   45   22    4    3    3  │        385      385 │      ✔ 已证明      —
   45   23    4    3    3  │        466      466 │      ✔ 已证明      —
   45   24    4    3    3  │        510      510 │      ✔ 已证明      —
   45   25    4    3    3  │        600      600 │      ✔ 已证明      —

▸ C(n,5,3) — GUI: j=3, s=3, k=5 ────────────────────────────────────────────────────────────
   45    7    5    3    3  │          5        5 │      ✔ 已证明      —
   45    8    5    3    3  │          8        7 │      ? 未证明  gap=1
   45    9    5    3    3  │         12       11 │      ? 未证明  gap=1
   45   10    5    3    3  │         17       14 │      ? 未证明  gap=3
   45   11    5    3    3  │         20       18 │      ? 未证明  gap=2
   45   12    5    3    3  │         29       27 │      ? 未证明  gap=2
   45   13    5    3    3  │         34       32 │      ? 未证明  gap=2
   45   14    5    3    3  │         43       37 │      ? 未证明  gap=6
   45   15    5    3    3  │         55       54 │      ? 未证明  gap=1
   45   16    5    3    3  │         65       61 │      ? 未证明  gap=4
   45   17    5    3    3  │         68       68 │      ✔ 已证明      —
   45   18    5    3    3  │         94       94 │      ✔ 已证明      —
   45   19    5    3    3  │        108      103 │      ? 未证明  gap=5
   45   20    5    3    3  │        133      116 │      ? 未证明 gap=17
