case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
3,L_7_4_4_4,7,4,4,4,1,35,35,1.0,0.0,0.018337,0.029045,0.047443,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
6,L_7_5_5_3,7,5,5,3,1,1,1,1.0,0.0,0.053002,0.000477,0.053497,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
4,L_7_5_3_3,7,5,3,3,1,5,5,1.0,0.0,0.100684,0.000695,0.101425,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
5,L_7_5_4_3,7,5,4,3,1,3,3,1.0,0.0,0.189558,0.000571,0.190164,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
9,L_7_5_5_5,7,5,5,5,1,21,21,1.0,0.0,0.000155,0.000113,0.000282,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
8,L_7_5_5_4,7,5,5,4,1,3,3,1.0,0.0,0.093604,0.00064,0.094266,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
11,L_7_6_4_3,7,6,4,3,1,1,1,1.0,0.0,0.001303,0.000609,0.001927,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
12,L_7_6_5_3,7,6,5,3,1,1,1,1.0,0.0,0.00094,0.000443,0.001396,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
13,L_7_6_6_3,7,6,6,3,1,1,1,1.0,0.0,0.000638,0.000285,0.000936,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
10,L_7_6_3_3,7,6,3,3,1,4,4,1.0,0.0,0.036357,0.000295,0.036664,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
15,L_7_6_5_4,7,6,5,4,1,1,1,1.0,0.0,0.000578,0.000246,0.000834,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
16,L_7_6_6_4,7,6,6,4,1,1,1,1.0,0.0,0.000399,0.000171,0.00058,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
14,L_7_6_4_4,7,6,4,4,1,5,5,1.0,0.0,0.067343,0.000513,0.067875,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
18,L_7_6_6_5,7,6,6,5,1,1,1,1.0,0.0,0.000635,0.00029,0.000938,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
19,L_7_6_6_6,7,6,6,6,1,7,7,1.0,0.0,0.000155,9.6e-05,0.000264,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
20,L_7_7_3_3,7,7,3,3,1,1,1,1.0,0.0,0.001098,0.000428,0.001539,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
21,L_7_7_4_3,7,7,4,3,1,1,1,1.0,0.0,0.001103,0.000484,0.001601,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
22,L_7_7_5_3,7,7,5,3,1,1,1,1.0,0.0,0.000778,0.000368,0.001158,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
23,L_7_7_6_3,7,7,6,3,1,1,1,1.0,0.0,0.000446,0.000239,0.000697,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
