case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
307,L_16_4_3_3,16,4,3,3,1,140,140,1.0,0.0,0.3784,0.007717,0.386161,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
309,L_16_4_4_4,16,4,4,4,1,1820,1820,1.0,0.0,0.181237,0.288234,0.469838,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
308,L_16_4_4_3,16,4,4,3,1,64,74,1.15625,15.625,57.322136,0.01211,57.334315,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
310,L_16_5_3_3,16,5,3,3,1,65,73,1.123077,12.307692,63.530583,0.003562,63.534189,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
311,L_16_5_4_3,16,5,4,3,1,31,34,1.096774,9.677419,55.733054,0.005239,55.738343,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
312,L_16_5_5_3,16,5,5,3,1,14,14,1.0,0.0,57.757411,0.006967,57.764402,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
315,L_16_5_5_5,16,5,5,5,1,4368,4368,1.0,0.0,1.218309,1.497401,2.716808,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
316,L_16_6_3_3,16,6,3,3,1,38,42,1.105263,10.526316,60.58202,0.002132,60.584185,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
313,L_16_5_4_4,16,5,4,4,1,404,435,1.076733,7.673267,115.408743,0.062941,115.471805,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
314,L_16_5_5_4,16,5,5,4,1,132,167,1.265152,26.515152,120.008837,0.055458,120.064383,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
317,L_16_6_4_3,16,6,4,3,1,16,20,1.25,25.0,50.317743,0.003388,50.321161,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
318,L_16_6_5_3,16,6,5,3,1,8,8,1.0,0.0,57.335021,0.005105,57.340147,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
319,L_16_6_6_3,16,6,6,3,1,5,5,1.0,0.0,62.887656,0.007427,62.895104,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
320,L_16_6_4_4,16,6,4,4,1,152,191,1.256579,25.657895,116.188336,0.028275,116.216686,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
321,L_16_6_5_4,16,6,5,4,1,52,60,1.153846,15.384615,120.044053,0.022061,120.066145,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
325,L_16_6_6_6,16,6,6,6,1,8008,8008,1.0,0.0,4.972985,5.485997,10.461337,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
322,L_16_6_6_4,16,6,6,4,1,25,31,1.24,24.0,108.309662,0.021856,108.331565,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
323,L_16_6_5_5,16,6,5,5,1,808,840,1.039604,3.960396,121.185646,0.324014,121.509908,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
