case_order,case_id,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
1,L_7_4_3_3,5.598541,0.000438,5.599021
2,L_7_4_4_3,0.49313,0.000576,0.493744
3,L_7_4_4_4,0.018337,0.029045,0.047443
4,L_7_5_3_3,0.100684,0.000695,0.101425
5,L_7_5_4_3,0.189558,0.000571,0.190164
6,L_7_5_5_3,0.053002,0.000477,0.053497
7,L_7_5_4_4,4.511821,0.000375,4.512215
8,L_7_5_5_4,0.093604,0.00064,0.094266
9,L_7_5_5_5,0.000155,0.000113,0.000282
10,L_7_6_3_3,0.036357,0.000295,0.036664
11,L_7_6_4_3,0.001303,0.000609,0.001927
12,L_7_6_5_3,0.00094,0.000443,0.001396
13,L_7_6_6_3,0.000638,0.000285,0.000936
14,L_7_6_4_4,0.067343,0.000513,0.067875
15,L_7_6_5_4,0.000578,0.000246,0.000834
16,L_7_6_6_4,0.000399,0.000171,0.00058
17,L_7_6_5_5,2.69907,0.000281,2.699368
18,L_7_6_6_5,0.000635,0.00029,0.000938
19,L_7_6_6_6,0.000155,9.6e-05,0.000264
20,L_7_7_3_3,0.001098,0.000428,0.001539
21,L_7_7_4_3,0.001103,0.000484,0.001601
22,L_7_7_5_3,0.000778,0.000368,0.001158
23,L_7_7_6_3,0.000446,0.000239,0.000697
24,L_7_7_7_3,0.000318,0.000205,0.000532
25,L_7_7_4_4,0.001053,0.000419,0.001485
26,L_7_7_5_4,0.000763,0.000363,0.001139
27,L_7_7_6_4,0.000433,0.000238,0.000682
28,L_7_7_7_4,0.000313,0.000215,0.000539
29,L_7_7_5_5,0.000745,0.0003,0.001056
30,L_7_7_6_5,0.000431,0.000235,0.000677
31,L_7_7_7_5,0.000299,0.000196,0.000504
32,L_7_7_6_6,0.000428,0.000183,0.000623
33,L_7_7_7_6,0.001066,0.000486,0.001582
34,L_7_7_7_7,9.4e-05,4.7e-05,0.00015
35,L_8_4_3_3,5.894173,0.000574,5.894769
36,L_8_4_4_3,5.708842,0.000977,5.709841
37,L_8_4_4_4,0.002948,0.000264,0.003233
38,L_8_5_3_3,5.111526,0.001206,5.112821
39,L_8_5_4_3,0.014245,0.001024,0.015288
40,L_8_5_5_3,0.002652,0.00101,0.00368
41,L_8_5_4_4,6.600575,0.000595,6.601194
42,L_8_5_5_4,0.432162,0.000752,0.432935
43,L_8_5_5_5,0.000225,0.000194,0.000434
44,L_8_6_3_3,0.013244,0.00049,0.013751
45,L_8_6_4_3,0.007406,0.000843,0.008263
46,L_8_6_5_3,0.001252,0.000727,0.001992
47,L_8_6_6_3,0.000759,0.000435,0.001205
48,L_8_6_4_4,5.44742,0.000567,5.448006
49,L_8_6_5_4,0.008213,0.00068,0.008909
50,L_8_6_6_4,0.000861,0.000446,0.001317
51,L_8_6_5_5,5.465831,0.000511,5.466366
52,L_8_6_6_5,0.611897,0.000448,0.61236
53,L_8_6_6_6,0.000169,0.00013,0.000313
54,L_8_7_3_3,0.040529,0.000396,0.040938
55,L_8_7_4_3,0.00111,0.000521,0.001642
56,L_8_7_5_3,0.000959,0.000444,0.001414
57,L_8_7_6_3,0.000611,0.000285,0.000906
58,L_8_7_7_3,0.000374,0.000165,0.000548
