case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
3,L_7_4_4_4,7,4,4,4,1,35,35,1.0,0.0,0.004083,0.000397,0.004538,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
6,L_7_5_5_3,7,5,5,3,1,1,1,1.0,0.0,0.001236,0.000409,0.001659,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
5,L_7_5_4_3,7,5,4,3,1,3,3,1.0,0.0,0.010883,0.000564,0.011491,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
8,L_7_5_5_4,7,5,5,4,1,3,3,1.0,0.0,0.006903,0.000334,0.007252,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
9,L_7_5_5_5,7,5,5,5,1,21,21,1.0,0.0,0.000146,0.000107,0.000263,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
4,L_7_5_3_3,7,5,3,3,1,5,5,1.0,0.0,0.019689,0.000462,0.020206,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
11,L_7_6_4_3,7,6,4,3,1,1,1,1.0,0.0,0.000846,0.000341,0.001199,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
12,L_7_6_5_3,7,6,5,3,1,1,1,1.0,0.0,0.000564,0.000252,0.000824,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
13,L_7_6_6_3,7,6,6,3,1,1,1,1.0,0.0,0.000392,0.00017,0.000576,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
14,L_7_6_4_4,7,6,4,4,1,5,5,1.0,0.0,0.032808,0.000307,0.033127,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
15,L_7_6_5_4,7,6,5,4,1,1,1,1.0,0.0,0.000551,0.000252,0.000813,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
10,L_7_6_3_3,7,6,3,3,1,4,4,1.0,0.0,0.036856,0.00029,0.037159,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
16,L_7_6_6_4,7,6,6,4,1,1,1,1.0,0.0,0.000391,0.000168,0.000573,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
18,L_7_6_6_5,7,6,6,5,1,1,1,1.0,0.0,0.000355,0.000163,0.000526,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
19,L_7_6_6_6,7,6,6,6,1,7,7,1.0,0.0,0.000103,5.7e-05,0.000169,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
20,L_7_7_3_3,7,7,3,3,1,1,1,1.0,0.0,0.000602,0.000243,0.000853,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
21,L_7_7_4_3,7,7,4,3,1,1,1,1.0,0.0,0.000624,0.000283,0.000916,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
22,L_7_7_5_3,7,7,5,3,1,1,1,1.0,0.0,0.000437,0.000216,0.000662,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
23,L_7_7_6_3,7,7,6,3,1,1,1,1.0,0.0,0.000265,0.000147,0.00042,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
24,L_7_7_7_3,7,7,7,3,1,1,1,1.0,0.0,0.000203,0.000122,0.000331,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
25,L_7_7_4_4,7,7,4,4,1,1,1,1.0,0.0,0.000594,0.000241,0.000844,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
26,L_7_7_5_4,7,7,5,4,1,1,1,1.0,0.0,0.000432,0.000213,0.000653,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
27,L_7_7_6_4,7,7,6,4,1,1,1,1.0,0.0,0.000263,0.00015,0.000421,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
28,L_7_7_7_4,7,7,7,4,1,1,1,1.0,0.0,0.000193,0.000123,0.000323,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
29,L_7_7_5_5,7,7,5,5,1,1,1,1.0,0.0,0.000436,0.000197,0.000641,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
30,L_7_7_6_5,7,7,6,5,1,1,1,1.0,0.0,0.000286,0.000154,0.000448,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
31,L_7_7_7_5,7,7,7,5,1,1,1,1.0,0.0,0.000198,0.000124,0.000328,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
32,L_7_7_6_6,7,7,6,6,1,1,1,1.0,0.0,0.00026,0.000121,0.000389,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
33,L_7_7_7_6,7,7,7,6,1,1,1,1.0,0.0,0.000202,0.000124,0.000333,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
34,L_7_7_7_7,7,7,7,7,1,1,1,1.0,0.0,5.7e-05,3.6e-05,0.0001,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
2,L_7_4_4_3,7,4,4,3,1,4,4,1.0,0.0,0.377607,0.000573,0.378223,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
17,L_7_6_5_5,7,6,5,5,1,6,6,1.0,0.0,2.711115,0.000483,2.711635,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
7,L_7_5_4_4,7,5,4,4,1,9,9,1.0,0.0,4.589226,0.000516,4.589773,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
1,L_7_4_3_3,7,4,3,3,1,12,12,1.0,0.0,5.42242,0.000832,5.423352,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
