case_order,case_id,baseline_blocks,actual_blocks,ratio_to_baseline,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
1,L_7_4_3_3,12,12,1.0,5.42242,0.000832,5.423352
2,L_7_4_4_3,4,4,1.0,0.377607,0.000573,0.378223
3,L_7_4_4_4,35,35,1.0,0.004083,0.000397,0.004538
4,L_7_5_3_3,5,5,1.0,0.019689,0.000462,0.020206
5,L_7_5_4_3,3,3,1.0,0.010883,0.000564,0.011491
6,L_7_5_5_3,1,1,1.0,0.001236,0.000409,0.001659
7,L_7_5_4_4,9,9,1.0,4.589226,0.000516,4.589773
8,L_7_5_5_4,3,3,1.0,0.006903,0.000334,0.007252
9,L_7_5_5_5,21,21,1.0,0.000146,0.000107,0.000263
10,L_7_6_3_3,4,4,1.0,0.036856,0.00029,0.037159
11,L_7_6_4_3,1,1,1.0,0.000846,0.000341,0.001199
12,L_7_6_5_3,1,1,1.0,0.000564,0.000252,0.000824
13,L_7_6_6_3,1,1,1.0,0.000392,0.00017,0.000576
14,L_7_6_4_4,5,5,1.0,0.032808,0.000307,0.033127
15,L_7_6_5_4,1,1,1.0,0.000551,0.000252,0.000813
16,L_7_6_6_4,1,1,1.0,0.000391,0.000168,0.000573
17,L_7_6_5_5,6,6,1.0,2.711115,0.000483,2.711635
18,L_7_6_6_5,1,1,1.0,0.000355,0.000163,0.000526
19,L_7_6_6_6,7,7,1.0,0.000103,5.7e-05,0.000169
20,L_7_7_3_3,1,1,1.0,0.000602,0.000243,0.000853
21,L_7_7_4_3,1,1,1.0,0.000624,0.000283,0.000916
22,L_7_7_5_3,1,1,1.0,0.000437,0.000216,0.000662
23,L_7_7_6_3,1,1,1.0,0.000265,0.000147,0.00042
24,L_7_7_7_3,1,1,1.0,0.000203,0.000122,0.000331
25,L_7_7_4_4,1,1,1.0,0.000594,0.000241,0.000844
26,L_7_7_5_4,1,1,1.0,0.000432,0.000213,0.000653
27,L_7_7_6_4,1,1,1.0,0.000263,0.00015,0.000421
28,L_7_7_7_4,1,1,1.0,0.000193,0.000123,0.000323
29,L_7_7_5_5,1,1,1.0,0.000436,0.000197,0.000641
30,L_7_7_6_5,1,1,1.0,0.000286,0.000154,0.000448
31,L_7_7_7_5,1,1,1.0,0.000198,0.000124,0.000328
32,L_7_7_6_6,1,1,1.0,0.00026,0.000121,0.000389
33,L_7_7_7_6,1,1,1.0,0.000202,0.000124,0.000333
34,L_7_7_7_7,1,1,1.0,5.7e-05,3.6e-05,0.0001
35,L_8_4_3_3,14,14,1.0,6.055375,0.000778,6.056197
36,L_8_4_4_3,6,6,1.0,6.007442,0.001421,6.008931
37,L_8_4_4_4,70,70,1.0,0.000948,0.00026,0.001227
38,L_8_5_3_3,8,8,1.0,5.249628,0.001144,5.250841
39,L_8_5_4_3,3,3,1.0,0.021975,0.001033,0.023026
40,L_8_5_5_3,2,2,1.0,0.002536,0.001013,0.003568
41,L_8_5_4_4,20,20,1.0,6.166629,0.000648,6.167301
42,L_8_5_5_4,5,5,1.0,0.426898,0.00078,0.427697
43,L_8_5_5_5,56,56,1.0,0.000229,0.000194,0.000438
44,L_8_6_3_3,4,4,1.0,0.013262,0.000498,0.013772
45,L_8_6_4_3,3,3,1.0,0.00758,0.000838,0.008431
46,L_8_6_5_3,1,1,1.0,0.001311,0.000741,0.002065
47,L_8_6_6_3,1,1,1.0,0.000778,0.000433,0.001221
48,L_8_6_4_4,7,7,1.0,5.633481,0.000608,5.634111
49,L_8_6_5_4,3,3,1.0,0.009194,0.000684,0.009893
50,L_8_6_6_4,1,1,1.0,0.00082,0.000459,0.001291
51,L_8_6_5_5,12,12,1.0,5.623536,0.000485,5.624042
52,L_8_6_6_5,4,4,1.0,0.594703,0.000458,0.595177
53,L_8_6_6_6,28,28,1.0,0.000173,0.000131,0.000316
54,L_8_7_3_3,4,4,1.0,0.039224,0.000421,0.039658
55,L_8_7_4_3,1,1,1.0,0.001167,0.00054,0.001719
56,L_8_7_5_3,1,1,1.0,0.000961,0.000447,0.001419
57,L_8_7_6_3,1,1,1.0,0.000628,0.000288,0.000926
58,L_8_7_7_3,1,1,1.0,0.000375,0.000163,0.000549
59,L_8_7_4_4,5,5,1.0,0.040508,0.00046,0.040981
60,L_8_7_5_4,1,1,1.0,0.000976,0.000445,0.001431
61,L_8_7_6_4,1,1,1.0,0.00062,0.000286,0.000916
62,L_8_7_7_4,1,1,1.0,0.000369,0.000162,0.000538
63,L_8_7_5_5,6,6,1.0,3.275277,0.000451,3.275747
64,L_8_7_6_5,1,1,1.0,0.000877,0.000306,0.001194
65,L_8_7_7_5,1,1,1.0,0.000393,0.000172,0.000574
66,L_8_7_6_6,7,7,1.0,3.076412,0.000345,3.076774
67,L_8_7_7_6,1,1,1.0,0.000444,0.000178,0.000632
68,L_8_7_7_7,8,8,1.0,8.7e-05,6.3e-05,0.000159
69,L_9_4_3_3,25,25,1.0,37.960003,0.000823,37.960855
70,L_9_4_4_3,9,9,1.0,7.510979,0.001769,7.512775
71,L_9_4_4_4,126,126,1.0,0.001271,0.000417,0.001711
72,L_9_5_3_3,12,12,1.0,6.235742,0.001043,6.236812
73,L_9_5_4_3,5,5,1.0,0.485284,0.002437,0.487749
74,L_9_5_5_3,2,2,1.0,0.010104,0.003412,0.013546
75,L_9_5_4_4,30,30,1.0,53.005923,0.00109,53.007075
76,L_9_5_5_4,9,9,1.0,7.753873,0.001775,7.755677
77,L_9_5_5_5,126,126,1.0,0.000381,0.000379,0.00078
78,L_9_6_3_3,7,7,1.0,5.874945,0.001035,5.876003
79,L_9_6_4_3,3,3,1.0,0.014704,0.002352,0.017079
80,L_9_6_5_3,2,2,1.0,0.005492,0.002962,0.008473
81,L_9_6_6_3,1,1,1.0,0.002898,0.002155,0.005068
82,L_9_6_4_4,12,12,1.0,6.95714,0.001111,6.958278
83,L_9_6_5_4,3,3,1.0,0.007873,0.00187,0.009763
84,L_9_6_6_4,3,3,1.0,0.012053,0.001896,0.013968
85,L_9_6_5_5,30,30,1.0,39.93967,0.000993,39.940694
86,L_9_6_6_5,7,7,1.0,6.482058,0.001146,6.483227
87,L_9_6_6_6,84,84,1.0,0.000298,0.00027,0.000586
88,L_9_7_3_3,4,4,1.0,0.01581,0.000771,0.016597
89,L_9_7_4_3,3,3,1.0,0.009955,0.0016,0.011571
90,L_9_7_5_3,1,1,1.0,0.002695,0.0017,0.004411
91,L_9_7_6_3,1,1,1.0,0.001875,0.001179,0.003067
92,L_9_7_7_3,1,1,1.0,0.000987,0.000591,0.00159
93,L_9_7_4_4,6,6,1.0,6.332774,0.001055,6.333852
94,L_9_7_5_4,3,3,1.0,0.011235,0.001507,0.012758
95,L_9_7_6_4,1,1,1.0,0.001912,0.001202,0.003128
96,L_9_7_7_4,1,1,1.0,0.000978,0.000585,0.001575
97,L_9_7_5_5,9,9,1.0,7.375922,0.000976,7.376921
98,L_9_7_6_5,4,4,1.0,0.706669,0.001016,0.707703
99,L_9_7_7_5,1,1,1.0,0.001014,0.000595,0.001622
100,L_9_7_6_6,16,16,1.0,6.183866,0.000644,6.184533
